id,井号,日期,生产层位,生产时间,日产液(t)
1180,52号井,2024/8/21,Es2x(F(2(2)))-Es2x(F(5)),24,11.2
1181,52号井,2024/8/22,Es2x(F(2(2)))-Es2x(F(5)),24,11.1
1182,52号井,2024/8/23,Es2x(F(2(2)))-Es2x(F(5)),24,11.1
1183,52号井,2024/8/24,Es2x(F(2(2)))-Es2x(F(5)),24,11.0
1184,52号井,2024/8/25,Es2x(F(2(2)))-Es2x(F(5)),24,11.0
1185,52号井,2024/8/26,Es2x(F(2(2)))-Es2x(F(5)),24,11.0
1186,52号井,2024/8/27,Es2x(F(2(2)))-Es2x(F(5)),24,11.0
1187,52号井,2024/8/28,Es2x(F(2(2)))-Es2x(F(5)),24,10.8
1188,52号井,2024/8/29,Es2x(F(2(2)))-Es2x(F(5)),24,10.9
1189,52号井,2024/8/30,Es2x(F(2(2)))-Es2x(F(5)),24,10.8
1190,52号井,2024/8/31,Es2x(F(2(2)))-Es2x(F(5)),24,10.8
1191,52号井,2024/9/1,Es2x(F(2(2)))-Es2x(F(5)),24,10.7
1192,52号井,2024/9/2,Es2x(F(2(2)))-Es2x(F(5)),24,10.7
1193,52号井,2024/9/3,Es2x(F(2(2)))-Es2x(F(5)),24,10.7
1194,52号井,2024/9/4,Es2x(F(2(2)))-Es2x(F(5)),24,10.7
1195,52号井,2024/9/5,Es2x(F(2(2)))-Es2x(F(5)),24,10.7
1196,52号井,2024/9/6,Es2x(F(2(2)))-Es2x(F(5)),24,10.7
1197,52号井,2024/9/7,Es2x(F(2(2)))-Es2x(F(5)),24,10.6
1198,52号井,2024/9/8,Es2x(F(2(2)))-Es2x(F(5)),24,10.6
1199,52号井,2024/9/9,Es2x(F(2(2)))-Es2x(F(5)),24,10.5
1200,52号井,2024/9/10,Es2x(F(2(2)))-Es2x(F(5)),24,10.5
1201,52号井,2024/9/11,Es2x(F(2(2)))-Es2x(F(5)),24,10.5
1202,52号井,2024/9/12,Es2x(F(2(2)))-Es2x(F(5)),24,10.3
1203,52号井,2024/9/13,Es2x(F(2(2)))-Es2x(F(5)),24,10.2
1204,52号井,2024/9/14,Es2x(F(2(2)))-Es2x(F(5)),24,10.3
1205,52号井,2024/9/15,Es2x(F(2(2)))-Es2x(F(5)),24,10.3
1206,52号井,2024/9/16,Es2x(F(2(2)))-Es2x(F(5)),24,10.3
1207,52号井,2024/9/17,Es2x(F(2(2)))-Es2x(F(5)),24,10.3
1208,52号井,2024/9/18,Es2x(F(2(2)))-Es2x(F(5)),24,10.4
1209,52号井,2024/9/19,Es2x(F(2(2)))-Es2x(F(5)),24,10.3
1210,52号井,2024/9/20,Es2x(F(2(2)))-Es2x(F(5)),24,10.4
1211,52号井,2024/9/21,Es2x(F(2(2)))-Es2x(F(5)),24,10.3
1212,52号井,2024/9/22,Es2x(F(2(2)))-Es2x(F(5)),24,10.2
1213,52号井,2024/9/23,Es2x(F(2(2)))-Es2x(F(5)),24,10.2
1214,52号井,2024/9/24,Es2x(F(2(2)))-Es2x(F(5)),24,10.2
1215,52号井,2024/9/25,Es2x(F(2(2)))-Es2x(F(5)),24,10.3
1216,52号井,2024/9/26,Es2x(F(2(2)))-Es2x(F(5)),24,10.3
1217,52号井,2024/9/27,Es2x(F(2(2)))-Es2x(F(5)),24,10.2
1218,52号井,2024/9/28,Es2x(F(2(2)))-Es2x(F(5)),24,10.2
1219,52号井,2024/9/29,Es2x(F(2(2)))-Es2x(F(5)),24,10.2
1220,52号井,2024/9/30,Es2x(F(2(2)))-Es2x(F(5)),24,10.1
1221,52号井,2024/10/1,Es2x(F(2(2)))-Es2x(F(5)),24,10.1
1222,52号井,2024/10/2,Es2x(F(2(2)))-Es2x(F(5)),24,10.2
1223,52号井,2024/10/3,Es2x(F(2(2)))-Es2x(F(5)),24,10.1
1224,52号井,2024/10/4,Es2x(F(2(2)))-Es2x(F(5)),24,10.1
1225,52号井,2024/10/5,Es2x(F(2(2)))-Es2x(F(5)),24,10.1
1226,52号井,2024/10/6,Es2x(F(2(2)))-Es2x(F(5)),24,10.1
1227,52号井,2024/10/7,Es2x(F(2(2)))-Es2x(F(5)),24,12.6
1228,52号井,2024/10/8,Es2x(F(2(2)))-Es2x(F(5)),24,10.1
1229,52号井,2024/10/9,Es2x(F(2(2)))-Es2x(F(5)),24,10.0
1230,52号井,2024/10/10,Es2x(F(2(2)))-Es2x(F(5)),24,9.9
1231,52号井,2024/10/11,Es2x(F(2(2)))-Es2x(F(5)),24,9.9
1232,52号井,2024/10/12,Es2x(F(2(2)))-Es2x(F(5)),24,9.9
1233,52号井,2024/10/13,Es2x(F(2(2)))-Es2x(F(5)),24,9.9
1234,52号井,2024/10/14,Es2x(F(2(2)))-Es2x(F(5)),24,10.0
1235,52号井,2024/10/15,Es2x(F(2(2)))-Es2x(F(5)),24,9.9
1236,52号井,2024/10/16,Es2x(F(2(2)))-Es2x(F(5)),24,10.0
1237,52号井,2024/10/17,Es2x(F(2(2)))-Es2x(F(5)),24,10.0
1238,52号井,2024/10/18,Es2x(F(2(2)))-Es2x(F(5)),24,10.1
1239,52号井,2024/10/19,Es2x(F(2(2)))-Es2x(F(5)),24,10.2
1240,52号井,2024/10/20,Es2x(F(2(2)))-Es2x(F(5)),24,10.3
1241,52号井,2024/10/21,Es2x(F(2(2)))-Es2x(F(5)),24,10.4
1242,52号井,2024/10/22,Es2x(F(2(2)))-Es2x(F(5)),24,10.5
1243,52号井,2024/10/23,Es2x(F(2(2)))-Es2x(F(5)),24,10.7
1244,52号井,2024/10/24,Es2x(F(2(2)))-Es2x(F(5)),24,10.6
1245,52号井,2024/10/25,Es2x(F(2(2)))-Es2x(F(5)),24,10.7
1246,52号井,2024/10/26,Es2x(F(2(2)))-Es2x(F(5)),24,10.8
1247,52号井,2024/10/27,Es2x(F(2(2)))-Es2x(F(5)),24,10.8
1248,52号井,2024/10/28,Es2x(F(2(2)))-Es2x(F(5)),24,10.9
1249,52号井,2024/10/29,Es2x(F(2(2)))-Es2x(F(5)),24,10.9
1250,52号井,2024/10/30,Es2x(F(2(2)))-Es2x(F(5)),24,11.0
1251,52号井,2024/10/31,Es2x(F(2(2)))-Es2x(F(5)),24,11.1
1252,52号井,2024/11/1,Es2x(F(2(2)))-Es2x(F(5)),24,11.1
1253,52号井,2024/11/2,Es2x(F(2(2)))-Es2x(F(5)),24,11.2
1254,52号井,2024/11/3,Es2x(F(2(2)))-Es2x(F(5)),24,11.3
1255,52号井,2024/11/4,Es2x(F(2(2)))-Es2x(F(5)),23,11.1
1256,52号井,2024/11/5,Es2x(F(2(2)))-Es2x(F(5)),24,11.3
1257,52号井,2024/11/6,Es2x(F(2(2)))-Es2x(F(5)),24,11.3
1258,52号井,2024/11/7,Es2x(F(2(2)))-Es2x(F(5)),24,11.3
1259,52号井,2024/11/8,Es2x(F(2(2)))-Es2x(F(5)),24,11.4
1260,52号井,2024/11/9,Es2x(F(2(2)))-Es2x(F(5)),24,11.4
1261,52号井,2024/11/10,Es2x(F(2(2)))-Es2x(F(5)),24,11.4
1262,52号井,2024/11/11,Es2x(F(2(2)))-Es2x(F(5)),24,11.4
1263,52号井,2024/11/12,Es2x(F(2(2)))-Es2x(F(5)),24,11.5
1264,52号井,2024/11/13,Es2x(F(2(2)))-Es2x(F(5)),24,11.4
1265,52号井,2024/11/14,Es2x(F(2(2)))-Es2x(F(5)),24,11.5
1266,52号井,2024/11/15,Es2x(F(2(2)))-Es2x(F(5)),24,11.5
1267,52号井,2024/11/16,Es2x(F(2(2)))-Es2x(F(5)),24,11.5
1268,52号井,2024/11/17,Es2x(F(2(2)))-Es2x(F(5)),24,11.5
1269,52号井,2024/11/18,Es2x(F(2(2)))-Es2x(F(5)),24,11.6
1270,52号井,2024/11/19,Es2x(F(2(2)))-Es2x(F(5)),24,11.7
1271,52号井,2024/11/20,Es2x(F(2(2)))-Es2x(F(5)),24,11.7
1272,52号井,2024/11/21,Es2x(F(2(2)))-Es2x(F(5)),24,11.7
1273,52号井,2024/11/22,Es2x(F(2(2)))-Es2x(F(5)),24,11.7
1274,52号井,2024/11/23,Es2x(F(2(2)))-Es2x(F(5)),24,11.7
1275,52号井,2024/11/24,Es2x(F(2(2)))-Es2x(F(5)),24,11.7
1276,52号井,2024/11/25,Es2x(F(2(2)))-Es2x(F(5)),24,11.7
1277,52号井,2024/11/26,Es2x(F(2(2)))-Es2x(F(5)),24,11.7
1278,52号井,2024/11/27,Es2x(F(2(2)))-Es2x(F(5)),24,11.6
1279,52号井,2024/11/28,Es2x(F(2(2)))-Es2x(F(5)),24,11.6
1280,52号井,2024/11/29,Es2x(F(2(2)))-Es2x(F(5)),24,11.6
1281,52号井,2024/11/30,Es2x(F(2(2)))-Es2x(F(5)),24,11.6
1282,52号井,2024/12/1,Es2x(F(2(2)))-Es2x(F(5)),24,11.6
1283,52号井,2024/12/2,Es2x(F(2(2)))-Es2x(F(5)),24,11.6
1284,52号井,2024/12/3,Es2x(F(2(2)))-Es2x(F(5)),24,11.6
1285,52号井,2024/12/4,Es2x(F(2(2)))-Es2x(F(5)),24,11.7
1286,52号井,2024/12/5,Es2x(F(2(2)))-Es2x(F(5)),24,11.8
1287,52号井,2024/12/6,Es2x(F(2(2)))-Es2x(F(5)),24,11.8
1288,52号井,2024/12/7,Es2x(F(2(2)))-Es2x(F(5)),24,11.8
1289,52号井,2024/12/8,Es2x(F(2(2)))-Es2x(F(5)),24,11.8
1290,52号井,2024/12/9,Es2x(F(2(2)))-Es2x(F(5)),24,11.8
1291,52号井,2024/12/10,Es2x(F(2(2)))-Es2x(F(5)),24,11.8
1292,52号井,2024/12/11,Es2x(F(2(2)))-Es2x(F(5)),24,11.8
1293,52号井,2024/12/12,Es2x(F(2(2)))-Es2x(F(5)),24,11.9
1294,52号井,2024/12/13,Es2x(F(2(2)))-Es2x(F(5)),24,11.9
1295,52号井,2024/12/14,Es2x(F(2(2)))-Es2x(F(5)),24,11.9
1296,52号井,2024/12/15,Es2x(F(2(2)))-Es2x(F(5)),24,11.9
1297,52号井,2024/12/16,Es2x(F(2(2)))-Es2x(F(5)),24,11.9
1298,52号井,2024/12/17,Es2x(F(2(2)))-Es2x(F(5)),24,11.9
1299,52号井,2024/12/18,Es2x(F(2(2)))-Es2x(F(5)),24,12.0
1300,52号井,2024/12/19,Es2x(F(2(2)))-Es2x(F(5)),24,12.0
1301,52号井,2024/12/20,Es2x(F(2(2)))-Es2x(F(5)),24,12.0
1302,52号井,2024/12/21,Es2x(F(2(2)))-Es2x(F(5)),24,12.0
1303,52号井,2024/12/22,Es2x(F(2(2)))-Es2x(F(5)),24,12.0
1304,52号井,2024/12/23,Es2x(F(2(2)))-Es2x(F(5)),24,12.1
1305,52号井,2024/12/24,Es2x(F(2(2)))-Es2x(F(5)),24,12.1
1306,52号井,2024/12/25,Es2x(F(2(2)))-Es2x(F(5)),24,12.1
1307,52号井,2024/12/26,Es2x(F(2(2)))-Es2x(F(5)),24,12.1
1308,52号井,2024/12/27,Es2x(F(2(2)))-Es2x(F(5)),24,12.1
1309,52号井,2024/12/28,Es2x(F(2(2)))-Es2x(F(5)),24,12.0
1310,52号井,2024/12/29,Es2x(F(2(2)))-Es2x(F(5)),24,12.2
1311,52号井,2024/12/30,Es2x(F(2(2)))-Es2x(F(5)),24,12.2
1312,52号井,2024/12/31,Es2x(F(2(2)))-Es2x(F(5)),24,12.1
1313,52号井,2025/1/1,Es2x(F(2(2)))-Es2x(F(5)),24,12.2
1314,52号井,2025/1/2,Es2x(F(2(2)))-Es2x(F(5)),24,12.2
1315,52号井,2025/1/3,Es2x(F(2(2)))-Es2x(F(5)),24,12.2
1316,52号井,2025/1/4,Es2x(F(2(2)))-Es2x(F(5)),24,12.1
1317,52号井,2025/1/5,Es2x(F(2(2)))-Es2x(F(5)),24,12.2
1318,52号井,2025/1/6,Es2x(F(2(2)))-Es2x(F(5)),24,12.2
1319,52号井,2025/1/7,Es2x(F(2(2)))-Es2x(F(5)),24,12.2
1320,52号井,2025/1/8,Es2x(F(2(2)))-Es2x(F(5)),24,12.1
1321,52号井,2025/1/9,Es2x(F(2(2)))-Es2x(F(5)),24,12.2
1322,52号井,2025/1/10,Es2x(F(2(2)))-Es2x(F(5)),24,12.2
1323,52号井,2025/1/11,Es2x(F(2(2)))-Es2x(F(5)),24,12.3
1324,52号井,2025/1/12,Es2x(F(2(2)))-Es2x(F(5)),24,12.4
1325,52号井,2025/1/13,Es2x(F(2(2)))-Es2x(F(5)),24,12.3
1326,52号井,2025/1/14,Es2x(F(2(2)))-Es2x(F(5)),24,12.3
1327,52号井,2025/1/15,Es2x(F(2(2)))-Es2x(F(5)),24,12.3
1328,52号井,2025/1/16,Es2x(F(2(2)))-Es2x(F(5)),24,12.3
1329,52号井,2025/1/17,Es2x(F(2(2)))-Es2x(F(5)),24,12.3
1330,52号井,2025/1/18,Es2x(F(2(2)))-Es2x(F(5)),23,12.4
1331,52号井,2025/1/19,Es2x(F(2(2)))-Es2x(F(5)),24,12.7
1332,52号井,2025/1/20,Es2x(F(2(2)))-Es2x(F(5)),24,12.6
1333,52号井,2025/1/21,Es2x(F(2(2)))-Es2x(F(5)),24,12.6
1334,52号井,2025/1/22,Es2x(F(2(2)))-Es2x(F(5)),24,12.6
1335,52号井,2025/1/23,Es2x(F(2(2)))-Es2x(F(5)),24,12.5
1336,52号井,2025/1/24,Es2x(F(2(2)))-Es2x(F(5)),24,12.5
1337,52号井,2025/1/25,Es2x(F(2(2)))-Es2x(F(5)),24,12.5
1338,52号井,2025/1/26,Es2x(F(2(2)))-Es2x(F(5)),24,12.5
1339,52号井,2025/1/27,Es2x(F(2(2)))-Es2x(F(5)),24,12.4
1340,52号井,2025/1/28,Es2x(F(2(2)))-Es2x(F(5)),24,12.4
1341,52号井,2025/1/29,Es2x(F(2(2)))-Es2x(F(5)),24,12.4
1342,52号井,2025/1/30,Es2x(F(2(2)))-Es2x(F(5)),24,12.5
1343,52号井,2025/1/31,Es2x(F(2(2)))-Es2x(F(5)),24,12.7
1344,52号井,2025/2/1,Es2x(F(2(2)))-Es2x(F(5)),24,12.9
1345,52号井,2025/2/2,Es2x(F(2(2)))-Es2x(F(5)),24,12.9
1346,52号井,2025/2/3,Es2x(F(2(2)))-Es2x(F(5)),24,12.9
1347,52号井,2025/2/4,Es2x(F(2(2)))-Es2x(F(5)),24,12.9
1348,52号井,2025/2/5,Es2x(F(2(2)))-Es2x(F(5)),24,12.9
1349,52号井,2025/2/6,Es2x(F(2(2)))-Es2x(F(5)),24,13.0
1350,52号井,2025/2/7,Es2x(F(2(2)))-Es2x(F(5)),24,12.9
1351,52号井,2025/2/8,Es2x(F(2(2)))-Es2x(F(5)),24,13.0
1352,52号井,2025/2/9,Es2x(F(2(2)))-Es2x(F(5)),24,13.0
1353,52号井,2025/2/10,Es2x(F(2(2)))-Es2x(F(5)),24,13.0
1354,52号井,2025/2/11,Es2x(F(2(2)))-Es2x(F(5)),24,13.1
1355,52号井,2025/2/12,Es2x(F(2(2)))-Es2x(F(5)),24,13.1
1356,52号井,2025/2/13,Es2x(F(2(2)))-Es2x(F(5)),20,13.3
1357,52号井,2025/2/14,Es2x(F(2(2)))-Es2x(F(5)),24,13.1
1358,52号井,2025/2/15,Es2x(F(2(2)))-Es2x(F(5)),24,13.1
1359,52号井,2025/2/16,Es2x(F(2(2)))-Es2x(F(5)),24,13.2
1360,52号井,2025/2/17,Es2x(F(2(2)))-Es2x(F(5)),24,13.2
1361,52号井,2025/2/18,Es2x(F(2(2)))-Es2x(F(5)),24,13.2
1362,52号井,2025/2/19,Es2x(F(2(2)))-Es2x(F(5)),24,13.2
1363,52号井,2025/2/20,Es2x(F(2(2)))-Es2x(F(5)),24,13.2
1364,52号井,2025/2/21,Es2x(F(2(2)))-Es2x(F(5)),24,13.2
1365,52号井,2025/2/22,Es2x(F(2(2)))-Es2x(F(5)),24,13.3
1366,52号井,2025/2/23,Es2x(F(2(2)))-Es2x(F(5)),24,13.2
1367,52号井,2025/2/24,Es2x(F(2(2)))-Es2x(F(5)),24,13.2
1368,52号井,2025/2/25,Es2x(F(2(2)))-Es2x(F(5)),24,13.2
1369,52号井,2025/2/26,Es2x(F(2(2)))-Es2x(F(5)),24,13.3
1370,52号井,2025/2/27,Es2x(F(2(2)))-Es2x(F(5)),24,13.3
1371,52号井,2025/2/28,Es2x(F(2(2)))-Es2x(F(5)),24,13.3
1372,52号井,2025/3/1,Es2x(F(2(2)))-Es2x(F(5)),24,13.3
1373,52号井,2025/3/2,Es2x(F(2(2)))-Es2x(F(5)),24,13.3
1374,52号井,2025/3/3,Es2x(F(2(2)))-Es2x(F(5)),24,13.4
1375,52号井,2025/3/4,Es2x(F(2(2)))-Es2x(F(5)),24,13.6
1376,52号井,2025/3/5,Es2x(F(2(2)))-Es2x(F(5)),24,13.3
1377,52号井,2025/3/6,Es2x(F(2(2)))-Es2x(F(5)),24,14.1
1378,52号井,2025/3/7,Es2x(F(2(2)))-Es2x(F(5)),24,14.3
1379,52号井,2025/3/8,Es2x(F(2(2)))-Es2x(F(5)),24,14.0
1380,52号井,2025/3/9,Es2x(F(2(2)))-Es2x(F(5)),24,14.0
1381,52号井,2025/3/10,Es2x(F(2(2)))-Es2x(F(5)),24,14.2
1382,52号井,2025/3/11,Es2x(F(2(2)))-Es2x(F(5)),24,14.2
1383,52号井,2025/3/12,Es2x(F(2(2)))-Es2x(F(5)),24,14.2
1384,52号井,2025/3/13,Es2x(F(2(2)))-Es2x(F(5)),24,14.1
1385,52号井,2025/3/14,Es2x(F(2(2)))-Es2x(F(5)),24,13.9
1386,52号井,2025/3/15,Es2x(F(2(2)))-Es2x(F(5)),24,13.2
1387,52号井,2025/3/16,Es2x(F(2(2)))-Es2x(F(5)),24,13.3
1388,52号井,2025/3/17,Es2x(F(2(2)))-Es2x(F(5)),24,13.2
1389,52号井,2025/3/18,Es2x(F(2(2)))-Es2x(F(5)),24,13.1
1390,52号井,2025/3/19,Es2x(F(2(2)))-Es2x(F(5)),24,13.2
1391,52号井,2025/3/20,Es2x(F(2(2)))-Es2x(F(5)),24,13.2
1392,52号井,2025/3/21,Es2x(F(2(2)))-Es2x(F(5)),24,13.1
1393,52号井,2025/3/22,Es2x(F(2(2)))-Es2x(F(5)),24,13.0
1394,52号井,2025/3/23,Es2x(F(2(2)))-Es2x(F(5)),24,13.0
1395,52号井,2025/3/24,Es2x(F(2(2)))-Es2x(F(5)),24,13.0
1396,52号井,2025/3/25,Es2x(F(2(2)))-Es2x(F(5)),24,12.9
1397,52号井,2025/3/26,Es2x(F(2(2)))-Es2x(F(5)),24,12.8
1398,52号井,2025/3/27,Es2x(F(2(2)))-Es2x(F(5)),24,12.8
1399,52号井,2025/3/28,Es2x(F(2(2)))-Es2x(F(5)),24,12.8
1400,52号井,2025/3/29,Es2x(F(2(2)))-Es2x(F(5)),24,12.8
1401,52号井,2025/3/30,Es2x(F(2(2)))-Es2x(F(5)),24,12.8
1402,52号井,2025/3/31,Es2x(F(2(2)))-Es2x(F(5)),24,12.7
1403,52号井,2025/4/1,Es2x(F(2(2)))-Es2x(F(5)),24,12.7
1404,52号井,2025/4/2,Es2x(F(2(2)))-Es2x(F(5)),24,12.7
1405,52号井,2025/4/3,Es2x(F(2(2)))-Es2x(F(5)),24,12.6
1406,52号井,2025/4/4,Es2x(F(2(2)))-Es2x(F(5)),24,12.6
1407,52号井,2025/4/5,Es2x(F(2(2)))-Es2x(F(5)),24,12.7
1408,52号井,2025/4/6,Es2x(F(2(2)))-Es2x(F(5)),24,12.6
1409,52号井,2025/4/7,Es2x(F(2(2)))-Es2x(F(5)),24,12.6
1410,52号井,2025/4/8,Es2x(F(2(2)))-Es2x(F(5)),24,12.8
1411,52号井,2025/4/9,Es2x(F(2(2)))-Es2x(F(5)),24,12.6
1412,52号井,2025/4/10,Es2x(F(2(2)))-Es2x(F(5)),24,12.8
1413,52号井,2025/4/11,Es2x(F(2(2)))-Es2x(F(5)),24,12.8
1414,52号井,2025/4/12,Es2x(F(2(2)))-Es2x(F(5)),24,12.8
1415,52号井,2025/4/13,Es2x(F(2(2)))-Es2x(F(5)),24,13.0
1416,52号井,2025/4/14,Es2x(F(2(2)))-Es2x(F(5)),24,12.9
1417,52号井,2025/4/15,Es2x(F(2(2)))-Es2x(F(5)),24,12.9
1418,52号井,2025/4/16,Es2x(F(2(2)))-Es2x(F(5)),24,12.9
1419,52号井,2025/4/17,Es2x(F(2(2)))-Es2x(F(5)),24,13.0
1420,52号井,2025/4/18,Es2x(F(2(2)))-Es2x(F(5)),24,13.0
1421,52号井,2025/4/19,Es2x(F(2(2)))-Es2x(F(5)),24,13.0
1422,52号井,2025/4/20,Es2x(F(2(2)))-Es2x(F(5)),24,13.2
1423,52号井,2025/4/21,Es2x(F(2(2)))-Es2x(F(5)),24,12.9
1424,52号井,2025/4/22,Es2x(F(2(2)))-Es2x(F(5)),24,13.1
1425,52号井,2025/4/23,Es2x(F(2(2)))-Es2x(F(5)),24,12.8
1426,52号井,2025/4/24,Es2x(F(2(2)))-Es2x(F(5)),24,12.9
1427,52号井,2025/4/25,Es2x(F(2(2)))-Es2x(F(5)),24,12.7
1428,52号井,2025/4/26,Es2x(F(2(2)))-Es2x(F(5)),24,12.9
1429,52号井,2025/4/27,Es2x(F(2(2)))-Es2x(F(5)),24,12.8
1430,52号井,2025/4/28,Es2x(F(2(2)))-Es2x(F(5)),24,12.9
1431,52号井,2025/4/29,Es2x(F(2(2)))-Es2x(F(5)),24,12.9
1432,52号井,2025/4/30,Es2x(F(2(2)))-Es2x(F(5)),24,12.9
1433,52号井,2025/5/1,Es2x(F(2(2)))-Es2x(F(5)),24,12.9
1434,52号井,2025/5/2,Es2x(F(2(2)))-Es2x(F(5)),24,12.9
1435,52号井,2025/5/3,Es2x(F(2(2)))-Es2x(F(5)),24,13.0
1436,52号井,2025/5/4,Es2x(F(2(2)))-Es2x(F(5)),24,13.0
1437,52号井,2025/5/5,Es2x(F(2(2)))-Es2x(F(5)),24,12.9
1438,52号井,2025/5/6,Es2x(F(2(2)))-Es2x(F(5)),24,12.9
1439,52号井,2025/5/7,Es2x(F(2(2)))-Es2x(F(5)),24,12.8
1440,52号井,2025/5/8,Es2x(F(2(2)))-Es2x(F(5)),24,12.9
1441,52号井,2025/5/9,Es2x(F(2(2)))-Es2x(F(5)),24,12.9
1442,52号井,2025/5/10,Es2x(F(2(2)))-Es2x(F(5)),24,13.0
1443,52号井,2025/5/11,Es2x(F(2(2)))-Es2x(F(5)),24,13.0
1444,52号井,2025/5/12,Es2x(F(2(2)))-Es2x(F(5)),24,13.0
1445,52号井,2025/5/13,Es2x(F(2(2)))-Es2x(F(5)),24,12.9
1446,52号井,2025/5/14,Es2x(F(2(2)))-Es2x(F(5)),24,12.9
1447,52号井,2025/5/15,Es2x(F(2(2)))-Es2x(F(5)),24,12.9
1448,52号井,2025/5/16,Es2x(F(2(2)))-Es2x(F(5)),24,12.9
1449,52号井,2025/5/17,Es2x(F(2(2)))-Es2x(F(5)),24,12.8
1450,52号井,2025/5/18,Es2x(F(2(2)))-Es2x(F(5)),24,12.8
1451,52号井,2025/5/19,Es2x(F(2(2)))-Es2x(F(5)),24,12.8
1452,52号井,2025/5/20,Es2x(F(2(2)))-Es2x(F(5)),22,11.6
1453,52号井,2025/5/21,Es2x(F(2(2)))-Es2x(F(5)),20,10.9
1454,52号井,2025/5/22,Es2x(F(2(2)))-Es2x(F(5)),24,13.0
1455,52号井,2025/5/23,Es2x(F(2(2)))-Es2x(F(5)),24,12.9
1456,52号井,2025/5/24,Es2x(F(2(2)))-Es2x(F(5)),24,12.8
1457,52号井,2025/5/25,Es2x(F(2(2)))-Es2x(F(5)),24,12.7
1458,52号井,2025/5/26,Es2x(F(2(2)))-Es2x(F(5)),24,12.7
1459,52号井,2025/5/27,Es2x(F(2(2)))-Es2x(F(5)),24,12.8
1460,52号井,2025/5/28,Es2x(F(2(2)))-Es2x(F(5)),24,12.8
1461,52号井,2025/5/29,Es2x(F(2(2)))-Es2x(F(5)),24,12.7
1462,52号井,2025/5/30,Es2x(F(2(2)))-Es2x(F(5)),24,12.7
1463,52号井,2025/5/31,Es2x(F(2(2)))-Es2x(F(5)),24,12.6
1464,52号井,2025/6/1,Es2x(F(2(2)))-Es2x(F(5)),24,12.3
1465,52号井,2025/6/2,Es2x(F(2(2)))-Es2x(F(5)),24,12.3
1466,52号井,2025/6/3,Es2x(F(2(2)))-Es2x(F(5)),24,12.3
1467,52号井,2025/6/4,Es2x(F(2(2)))-Es2x(F(5)),24,12.3
1468,52号井,2025/6/5,Es2x(F(2(2)))-Es2x(F(5)),24,12.3
1469,52号井,2025/6/6,Es2x(F(2(2)))-Es2x(F(5)),24,12.3
1470,52号井,2025/6/7,Es2x(F(2(2)))-Es2x(F(5)),24,12.3
1471,52号井,2025/6/8,Es2x(F(2(2)))-Es2x(F(5)),24,12.4
1472,52号井,2025/6/9,Es2x(F(2(2)))-Es2x(F(5)),24,12.3
1473,52号井,2025/6/10,Es2x(F(2(2)))-Es2x(F(5)),24,12.4
1474,52号井,2025/6/11,Es2x(F(2(2)))-Es2x(F(5)),24,12.4
1475,52号井,2025/6/12,Es2x(F(2(2)))-Es2x(F(5)),24,12.4
1476,52号井,2025/6/13,Es2x(F(2(2)))-Es2x(F(5)),24,12.5
1477,52号井,2025/6/14,Es2x(F(2(2)))-Es2x(F(5)),24,12.4
1478,52号井,2025/6/15,Es2x(F(2(2)))-Es2x(F(5)),24,12.3
1479,52号井,2025/6/16,Es2x(F(2(2)))-Es2x(F(5)),24,12.5
1480,52号井,2025/6/17,Es2x(F(2(2)))-Es2x(F(5)),24,12.5
1481,52号井,2025/6/18,Es2x(F(2(2)))-Es2x(F(5)),24,12.5
1482,52号井,2025/6/19,Es2x(F(2(2)))-Es2x(F(5)),24,12.3
1483,52号井,2025/6/20,Es2x(F(2(2)))-Es2x(F(5)),24,12.4
1484,52号井,2025/6/21,Es2x(F(2(2)))-Es2x(F(5)),24,12.4
1485,52号井,2025/6/22,Es2x(F(2(2)))-Es2x(F(5)),24,12.4
1486,52号井,2025/6/23,Es2x(F(2(2)))-Es2x(F(5)),24,12.4
1487,52号井,2025/6/24,Es2x(F(2(2)))-Es2x(F(5)),24,12.4
1488,52号井,2025/6/25,Es2x(F(2(2)))-Es2x(F(5)),24,12.5
1489,52号井,2025/6/26,Es2x(F(2(2)))-Es2x(F(5)),24,12.5
1490,52号井,2025/6/27,Es2x(F(2(2)))-Es2x(F(5)),24,12.9
1491,52号井,2025/6/28,Es2x(F(2(2)))-Es2x(F(5)),24,13.3
1492,52号井,2025/6/29,Es2x(F(2(2)))-Es2x(F(5)),24,13.2
1493,52号井,2025/6/30,Es2x(F(2(2)))-Es2x(F(5)),24,13.0
1494,52号井,2025/7/1,Es2x(F(2(2)))-Es2x(F(5)),24,13.1
1495,52号井,2025/7/2,Es2x(F(2(2)))-Es2x(F(5)),24,13.1
1496,52号井,2025/7/3,Es2x(F(2(2)))-Es2x(F(5)),24,13.1
1497,52号井,2025/7/4,Es2x(F(2(2)))-Es2x(F(5)),24,13.1
1498,52号井,2025/7/5,Es2x(F(2(2)))-Es2x(F(5)),24,13.1
1499,52号井,2025/7/6,Es2x(F(2(2)))-Es2x(F(5)),24,13.4
1500,52号井,2025/7/7,Es2x(F(2(2)))-Es2x(F(5)),24,13.1
1501,52号井,2025/7/8,Es2x(F(2(2)))-Es2x(F(5)),24,13.1
1502,52号井,2025/7/9,Es2x(F(2(2)))-Es2x(F(5)),24,13.1
1503,52号井,2025/7/10,Es2x(F(2(2)))-Es2x(F(5)),24,13.1
1504,52号井,2025/7/11,Es2x(F(2(2)))-Es2x(F(5)),24,13.2
